url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
35,15,2,0,0,8,0,0,0,0,4.1362862311688655,13,0
123,46,5,0,21,18,0,0,1,3,4.821375917513018,19,1
96,27,2,1,1,14,0,1,1,0,4.491715527798751,61,1
104,6,1,0,15,23,0,1,1,3,4.879781763157133,9,1
128,50,4,0,14,19,0,1,1,3,4.750535155184978,20,1
53,24,2,0,0,9,0,1,0,0,4.307463614654817,22,0
54,21,2,0,0,8,0,1,0,0,4.1809297529099325,26,0
48,15,2,0,0,8,0,1,1,0,4.258947073809811,25,0
108,27,3,0,14,16,0,1,1,1,5.099801997555386,62,0
28,19,2,0,0,6,0,0,1,0,4.110577243331642,1,0
56,20,2,0,0,8,0,1,1,0,4.289609949563124,28,0
29,21,2,0,0,6,0,0,0,0,3.71937582241537,1,1
42,19,2,0,0,7,0,0,0,0,3.5940843886042257,16,0
125,50,4,0,17,19,0,1,0,3,4.649701762159047,20,1
51,19,1,0,1,9,0,0,0,0,4.179504450061347,25,1
38,19,1,0,6,6,0,0,0,0,4.273728829005325,12,0
37,28,2,0,0,6,0,0,1,0,4.080414513985239,1,0
57,10,2,0,0,9,0,1,0,0,4.376125760837418,40,1
177,19,1,0,5,15,0,1,1,1,4.457898850324619,143,1
40,18,1,0,0,7,0,0,1,0,3.69354239714318,14,0
26,19,2,1,1,6,0,1,0,0,4.23890125660263,0,1
26,18,1,0,0,5,0,0,0,0,3.6714055834424966,1,1
71,19,3,0,0,11,0,1,1,0,4.08350684732068,44,0
31,23,2,1,2,7,0,1,0,0,3.9779168746936358,1,1
173,14,2,0,25,30,0,1,1,4,5.475535922378021,4,1
67,21,1,0,2,10,0,0,0,0,4.912593481276514,39,1
17,10,1,0,0,4,0,0,0,0,3.2639334294856344,0,0
55,37,4,0,0,9,0,0,1,0,4.222294150581852,10,1
43,12,2,0,0,9,0,0,0,0,3.5882284188961124,24,1
64,19,2,0,0,10,0,1,0,0,4.355337797403417,38,0
58,27,2,0,0,9,0,1,0,0,4.057918443508468,24,0
49,18,2,0,0,10,0,1,0,0,4.3853459470228096,24,0
61,21,2,0,9,11,0,0,1,2,4.391128370990859,15,0
74,31,2,0,0,13,0,1,0,0,4.22723305574514,36,1
80,23,2,0,6,15,0,0,0,0,4.541682589575967,50,0
79,14,1,0,7,16,0,1,0,0,4.437019680615018,58,0
125,50,4,0,18,18,0,1,1,3,4.757940930489369,19,1
122,29,2,0,9,16,0,1,1,0,5.129256757039434,85,1
109,19,2,0,6,16,0,1,1,0,4.5567271604833275,82,0
68,42,4,0,9,9,0,0,0,0,4.5269755774495355,19,1
20,6,1,0,2,5,0,0,0,0,3.9841837197791885,7,1
40,19,1,0,0,8,0,1,0,0,4.081687083026441,14,1
47,29,4,1,3,8,0,0,0,0,4.3678986918730125,11,1
37,29,2,0,0,8,0,1,0,0,3.9927087708004674,1,1
61,17,1,0,0,12,0,1,1,0,4.304501936316362,36,1
94,22,2,0,0,15,1,0,1,1,4.64309134791432,42,1
68,42,4,0,10,9,0,0,0,0,4.4218984152770835,19,1
160,20,2,0,42,27,0,0,0,0,4.511824365620384,133,1
45,14,2,0,0,11,0,1,0,1,4.140875595896981,16,0
42,25,2,1,8,6,0,0,1,0,4.463280517810812,9,1
47,23,1,0,0,11,0,1,0,1,4.3154647887515205,7,1
27,20,2,0,0,5,0,0,0,0,3.91211389097223,0,1
125,50,4,0,23,19,0,1,0,3,4.722655765355769,20,1
47,16,2,0,0,9,0,0,0,0,4.365773894636634,24,0
25,16,2,0,0,6,0,0,1,0,3.863465189601646,1,0
62,22,1,0,0,9,0,0,0,0,4.193991730594801,33,1
64,16,2,0,0,11,0,0,0,0,4.4506481953738835,41,0
44,14,2,0,7,9,0,0,0,0,4.3542227440216,23,0
60,27,2,0,4,9,0,0,0,0,4.415491538019118,26,0
33,11,1,0,0,7,0,0,1,0,3.763646770676926,14,1
42,33,2,1,3,7,0,1,1,0,4.189238255803027,1,1
60,30,2,0,6,10,0,1,0,0,4.316191689004784,23,1
61,16,2,0,5,11,0,0,0,0,4.344752609952983,38,0
29,22,2,0,0,5,0,0,0,0,4.142295219190901,0,1
66,23,1,0,0,9,0,0,0,0,4.0229380156120715,36,1
123,46,5,0,13,18,0,0,1,3,4.607606804029123,19,1
64,16,2,1,2,11,0,0,1,0,4.452569336880353,40,1
55,28,2,0,0,10,0,1,0,0,4.312378122261546,20,0
27,15,2,0,0,7,0,0,0,0,3.7639657428240816,5,1
72,28,2,1,3,12,0,1,1,0,4.5042005654437425,36,1
79,14,2,0,4,15,0,1,1,1,4.574094635340468,10,0
69,25,1,0,0,10,0,0,0,0,4.345227400467926,37,1
26,18,2,0,0,6,0,0,0,0,3.9500637564362093,1,1
58,18,2,0,7,10,0,0,1,1,4.447800823716868,26,0
50,19,2,0,0,9,0,1,0,0,4.1079764393852995,24,0
27,18,2,0,0,6,0,0,1,0,3.986187965046305,1,0
40,17,1,0,0,8,0,1,0,0,4.275070520364182,16,1
42,14,2,0,5,9,0,0,0,0,4.3297176493718394,21,0
56,28,2,0,0,9,0,0,0,0,4.186494994012813,21,1
33,19,2,0,0,7,0,0,0,0,4.0060710131011685,7,0
43,10,1,0,0,7,0,1,1,0,4.348019918036975,25,0
29,20,2,0,0,6,0,0,1,0,4.1852301329094015,1,0
29,21,2,0,0,7,0,1,0,0,4.1162646156680225,1,0
52,18,2,0,0,9,0,1,1,0,4.291127939003703,26,0
28,20,2,0,0,6,0,0,0,0,3.408738512817241,1,0
64,18,2,0,0,11,0,1,0,0,4.284927837611596,39,0
63,12,1,0,0,9,0,0,0,0,4.310712963822281,44,0
43,25,3,0,0,8,0,0,0,0,4.251164173004869,11,1
114,26,2,0,29,15,0,1,0,0,4.851953119458866,81,1
34,26,2,0,0,6,0,0,0,0,3.8702840769781583,1,0
91,25,2,0,2,15,0,1,0,0,4.327720643268498,59,0
25,16,2,0,0,6,0,0,1,0,3.8634651896016465,1,0
61,12,1,0,0,10,0,1,0,0,4.162043642285333,42,0
34,21,2,0,0,6,0,0,1,0,3.9764499732851233,5,1
29,15,1,0,0,6,0,0,0,0,4.0993603054724,7,1
35,27,2,0,0,6,0,0,0,0,3.9928705166358984,1,0
41,16,1,0,0,7,0,0,1,0,3.876355517954656,17,1
52,44,2,0,0,6,0,0,0,0,4.058934978981644,1,0
128,50,4,0,22,19,0,1,1,3,4.871819708247708,20,1
27,19,2,0,0,6,0,1,1,0,3.90231157591703,0,1
48,15,2,0,0,10,0,1,0,0,4.082067386399956,26,0
55,17,2,0,1,10,0,1,0,0,4.3451102869848235,31,0
27,18,2,0,0,6,0,0,1,0,3.782122224145306,1,0
139,17,2,0,38,24,0,0,1,5,5.200534803785101,1,1
58,20,2,0,0,9,0,1,0,0,4.054029435074285,31,0
27,18,2,0,0,6,0,0,1,0,3.6898916687500076,1,0
53,18,2,0,0,8,0,1,1,0,4.251716096874,27,0
38,13,1,0,0,7,0,0,0,0,3.8828142771033947,18,1
41,32,2,0,0,6,0,0,1,0,3.9211165658478135,1,1
42,33,1,1,4,9,0,1,1,0,4.460902768522481,1,1
45,24,2,0,0,8,0,1,0,0,4.305540252212915,14,1
72,25,1,0,2,10,0,0,1,1,4.804109773280683,20,1
31,13,2,0,2,8,0,0,0,0,4.014860327200947,11,0
55,37,4,1,6,11,0,1,0,0,4.447103750156401,11,1
43,24,2,0,0,8,0,0,1,0,4.190929511009918,11,1
64,26,2,0,0,10,1,0,1,1,4.220506696105124,1,1
35,17,2,0,0,8,0,0,0,0,3.9900172174899016,11,1
52,24,2,0,2,8,0,0,0,0,4.378727103656465,21,1
30,21,2,0,0,7,0,1,1,0,3.856564762130954,1,0
76,17,2,0,5,14,0,1,0,0,4.642489770439049,52,0
77,23,2,0,0,12,0,1,0,0,4.3308417045801235,47,0
147,22,3,0,73,9,0,0,1,1,4.5420705341856795,1,1
126,16,2,0,13,30,0,1,0,6,5.007712443943511,9,0
31,23,2,0,0,6,0,0,0,0,3.760017277849653,1,0
80,14,2,0,4,16,0,1,1,1,4.593453957701922,10,0
24,10,1,0,2,5,0,0,1,0,3.8868421881310122,6,1
127,50,4,0,17,18,0,1,1,3,4.684193543406158,19,1
43,16,2,0,0,8,0,0,1,0,4.286275219617123,19,0
54,18,2,0,10,9,0,1,0,0,4.572030039553706,29,1
41,33,2,1,3,7,0,1,0,0,4.083434176385706,1,1
30,21,2,0,0,6,0,0,1,0,3.9898980954642873,1,0
21,6,1,0,3,5,0,0,0,0,3.748994803525096,8,1
28,20,2,0,0,6,0,0,0,0,3.7264741182543757,1,0
15,8,1,0,0,4,0,0,0,0,3.4565647621309536,0,0
37,28,2,0,0,6,0,0,1,0,4.15487093296263,1,0
35,27,2,0,0,6,0,0,0,0,4.264578373902382,1,0
140,10,2,0,0,22,0,0,0,0,4.29600384641241,123,0
246,68,6,1,50,24,0,0,0,0,5.2573657933869455,171,1
58,19,2,0,0,11,0,1,0,0,4.366096081110662,32,0
29,13,2,0,0,7,0,0,1,0,3.7974676329840045,8,0
26,18,2,0,0,6,0,0,0,0,3.7381493331928657,1,1
84,28,2,0,0,10,0,1,0,0,4.131578682804938,49,0
32,14,2,0,4,7,0,0,1,0,3.9261085007312415,10,0
36,28,2,0,0,6,0,1,1,0,4.0514621540398,0,1
34,26,2,1,1,6,0,1,1,0,4.054538856580818,0,1
55,38,4,0,0,11,0,1,0,0,4.0078724432276776,10,1
64,13,2,0,0,12,0,0,0,0,4.1693981953738835,44,1
68,42,4,0,10,9,0,0,0,0,4.528444187304092,19,1
57,39,3,0,1,11,0,1,1,0,4.3277944011503395,10,1
73,17,1,0,7,10,0,1,0,0,4.6243734496357,49,0
53,20,2,0,0,23,0,1,1,0,4.273983661620526,25,1
40,31,2,0,0,6,0,0,1,0,4.043942707918268,1,0
122,20,2,0,14,19,0,0,1,3,4.831828721217136,26,1
123,34,4,1,9,10,0,0,0,0,5.249937246961773,82,1
17,6,1,0,2,5,0,0,0,0,3.41041725276052,4,1
49,21,3,0,0,11,0,1,1,0,4.10878229428213,20,1
53,44,4,1,9,11,0,1,1,0,4.2982140864345695,1,1
81,30,3,0,6,14,0,1,1,0,4.472264899215674,43,0
50,24,2,0,0,7,0,0,0,0,4.139849000253965,19,0
55,16,2,0,0,12,0,0,1,0,4.211565233022161,31,0
209,24,2,1,35,29,0,1,0,1,4.98389498524999,169,1
64,19,2,0,11,13,0,0,0,0,4.5004036179525455,38,1
126,50,4,0,23,18,0,1,0,3,4.774999028216191,19,1
35,26,2,0,0,6,0,0,1,0,3.829741775363136,1,0
41,8,1,0,6,9,0,0,0,1,4.289882797037173,6,1
51,15,2,0,6,10,0,0,0,0,4.316322215329729,29,0
69,27,2,0,7,11,0,1,0,0,4.483696428684622,35,0
25,17,2,0,0,6,0,0,0,0,3.7532696895151076,1,0
31,22,2,1,1,6,0,0,1,0,3.821311940104173,1,1
40,31,2,0,0,6,0,0,1,0,3.602078406900582,1,1
77,23,1,0,22,7,0,0,0,0,4.570131229637297,47,1
48,19,2,0,0,9,0,1,1,0,4.082067386399956,21,0
50,14,3,1,11,12,0,1,0,0,4.353269689515107,29,1
127,50,4,0,18,18,0,1,1,3,4.666564953189407,19,1
57,23,2,0,2,9,0,1,1,0,4.284840348243205,26,0
76,27,3,1,21,13,0,1,0,0,4.629378422776553,42,1
60,20,2,0,0,10,0,0,1,0,4.284253155003664,32,1
47,17,1,0,4,8,0,0,1,1,4.7243856600041525,1,1
51,24,2,0,6,8,0,0,0,0,4.382730488818215,20,0
26,6,1,0,0,6,0,0,1,0,4.103909910282363,12,1
44,30,2,1,9,8,0,1,0,0,4.555467129755084,7,1
32,24,3,1,4,8,0,1,0,0,3.944548827786958,1,1
107,17,1,0,0,21,1,1,0,1,4.5314871471759535,61,1
60,33,2,0,6,10,0,1,0,0,4.363501280039722,20,0
45,27,2,0,0,7,0,1,1,0,4.224751985026256,10,0
22,14,2,1,1,7,0,1,0,0,3.788754913993503,1,1
29,20,2,0,0,6,0,0,1,0,3.771437029461126,1,0
21,13,2,0,0,6,0,0,0,0,3.463280517810811,1,0
97,26,2,0,25,13,0,1,0,0,4.884677827290786,64,1
37,30,2,1,1,5,0,0,0,0,4.107969919624533,0,1
59,15,1,0,0,11,0,1,0,0,4.338246176840421,37,0
53,26,4,0,0,10,1,0,0,0,4.077767399725442,20,1
123,46,5,0,23,18,0,0,1,3,4.880750990586026,19,1
31,17,2,0,0,7,0,1,1,0,4.082597923010943,6,0
64,18,2,0,13,11,0,0,1,1,4.652518266288633,22,0
66,35,4,1,14,12,0,0,0,0,4.468044119096216,24,1
42,10,1,0,0,12,0,1,1,0,3.7059145317475592,24,1
143,64,2,1,6,17,0,0,0,3,5.316942030313344,1,1
72,16,2,0,5,14,0,1,1,0,4.456616023160489,48,0
45,16,2,0,0,8,0,0,1,0,4.214432130654918,21,0
27,18,2,0,0,6,0,0,1,0,3.8561962982193805,1,0
34,27,2,0,0,6,0,1,0,0,4.0796786498829745,0,1
41,25,1,0,0,6,0,0,0,0,4.122693700152458,9,1
83,14,2,0,4,18,0,1,1,1,4.614169142723281,10,0
23,15,2,0,0,7,0,1,0,0,3.6424896731661267,1,0
74,20,2,0,5,12,0,1,0,0,4.430416331956727,47,0
53,30,2,0,0,8,0,1,0,0,4.088413794382425,16,0
124,46,5,0,24,19,0,0,1,3,4.82562627895475,20,1
102,14,2,0,1,24,0,0,0,1,4.332736030038557,8,1
69,20,1,0,0,10,0,1,0,0,4.3549923051884445,42,1
59,21,2,0,5,10,0,1,0,0,4.485971388448145,31,0
26,19,3,0,0,6,0,0,0,0,4.132944044980958,0,0
36,24,2,0,0,9,0,0,1,0,3.7188463637332143,4,1
57,15,2,0,0,13,0,0,0,0,4.1835344270007955,35,0
72,17,2,0,1,11,0,0,0,0,4.528883641464241,48,0
47,20,2,0,0,9,0,0,1,0,3.967283342440876,19,0
66,18,2,0,0,10,0,1,0,0,4.322443505847173,41,0
106,19,2,0,20,13,0,1,0,0,4.62548458359472,80,1
32,25,2,0,0,5,0,0,0,0,4.140319531114783,0,0
25,17,3,0,0,7,0,0,0,0,3.803074189428568,1,0
38,12,1,0,0,6,0,0,1,0,4.366091329119193,18,1
71,28,2,0,8,14,0,1,1,0,4.522987177443167,35,0
60,24,2,0,10,9,0,1,0,0,4.617155962520949,29,1
20,13,2,0,0,5,0,0,0,0,3.7841837197791888,0,0
40,25,2,1,1,9,0,1,1,0,4.106198332810094,7,1
64,11,2,0,8,12,0,1,1,1,4.689464015923012,35,1
69,33,2,0,10,9,0,1,0,0,4.547324827605827,29,1
56,16,2,0,0,10,0,0,1,0,4.394508217079681,32,0
19,10,2,0,0,6,0,0,1,0,3.2866294867861954,1,0
53,24,2,0,1,8,0,0,0,0,4.341430955405388,22,1
57,25,4,1,3,12,0,1,1,0,4.1835344270007955,24,1
46,20,3,0,0,10,0,0,0,0,4.013041446157795,19,1
51,25,2,0,0,8,0,0,0,0,4.243134106881671,19,1
15,6,1,0,0,5,0,0,1,0,3.32323142879762,1,0
59,21,2,0,0,12,0,1,0,0,4.143603067427471,31,0
15,4,1,1,1,5,0,0,0,0,3.32323142879762,4,1
19,10,1,0,0,5,0,0,1,0,3.576617644908665,1,0
20,11,1,0,0,5,0,0,1,0,3.746439344671015,1,0
396,14,3,1,19,89,1,0,0,9,4.717994488207407,10,1
55,46,2,0,0,10,0,1,1,0,4.22410988640203,1,1
30,22,2,1,6,6,0,0,0,0,3.7110804962442776,1,1
23,14,2,0,0,6,0,0,1,0,3.708132064658602,1,0
25,17,2,0,0,6,0,0,0,0,3.703465189601646,1,0
38,29,2,1,5,7,0,1,1,0,4.293594289588575,1,1
73,16,2,0,8,15,0,1,1,0,4.559773621076031,49,0
33,14,2,1,3,6,0,0,1,0,4.369707376737534,11,1
24,16,2,0,0,5,0,0,1,0,3.886842188131012,0,0
141,16,2,0,0,22,0,1,0,0,4.331761080392511,118,0
28,20,2,1,7,6,0,0,0,0,4.080050351464737,1,1
64,10,2,0,0,11,0,1,0,0,4.406042680182112,47,0
128,50,4,0,24,19,0,1,1,3,4.836412919375524,20,1
32,25,2,1,1,5,0,0,0,0,4.015319531114783,0,1
101,28,2,0,12,14,0,0,0,0,4.736645145775402,66,1
42,16,2,0,0,8,0,0,1,0,4.002685804288277,18,1
128,50,4,0,26,19,0,1,1,3,4.853325396222247,20,1
69,26,1,0,0,10,0,1,0,0,4.364759602360754,36,1
34,15,1,0,0,7,0,0,0,0,3.9002708419385663,12,1
76,29,2,1,2,12,0,0,1,0,4.186649793191769,39,1
98,17,2,0,6,15,0,1,0,0,4.600688478930298,74,0
32,23,2,0,0,6,0,0,1,0,4.030639062229566,1,0
62,22,2,0,6,11,0,1,0,0,4.456324996828517,33,0
44,17,2,0,0,8,0,0,0,1,4.172404562203417,1,1
54,23,1,0,1,9,0,1,0,0,4.1900079935705445,24,1
44,29,2,1,22,6,0,0,0,0,4.33706620988152,8,1
227,30,2,0,33,10,0,0,1,0,5.61417213878361,189,1
42,14,2,0,5,9,0,0,0,0,4.282098601752792,21,0
73,15,2,0,0,12,0,0,1,0,4.346737744578862,50,0
41,32,2,0,0,6,0,0,1,0,4.073913212347579,1,0
46,17,2,0,1,8,0,0,0,0,4.379449119468085,22,1
33,14,1,0,0,7,0,0,1,0,3.8589572866686432,11,1
65,33,2,0,0,8,0,1,0,0,4.088171283599355,25,0
76,12,1,0,6,13,0,1,1,0,4.3962676856624245,56,0
32,21,2,0,0,7,0,0,0,0,3.7806390622295662,4,0
112,22,2,0,6,14,0,1,0,0,4.8011266059884345,83,0
37,17,1,0,0,7,0,1,0,0,4.249729716863358,13,1
124,50,4,0,18,18,0,1,0,3,4.790406343960727,19,1
33,16,2,0,0,7,0,0,0,0,3.725916088924304,10,1
107,19,2,0,20,14,0,1,0,0,4.614848684919354,81,1
43,18,2,0,0,7,0,0,0,0,4.129184812590067,18,0
67,13,2,0,0,12,0,1,0,0,4.023524355675068,47,0
27,20,2,0,0,5,0,0,0,0,3.986187965046304,0,1
44,22,2,0,1,9,0,1,0,0,4.049452072789394,15,0
36,20,2,0,0,7,0,0,1,0,4.009523959475164,8,0
48,12,2,0,0,13,0,1,1,0,3.871115365169273,28,1
78,12,3,1,10,18,0,0,0,3,4.879649135634753,24,1
20,4,1,0,1,5,0,0,1,0,3.884183719779189,8,1
27,16,2,0,0,7,0,0,0,0,3.6898916687500076,4,0
56,17,2,0,2,10,0,1,0,0,4.4072901364521035,32,0
47,27,2,0,0,8,0,0,0,0,4.06439523428811,13,1
40,15,2,0,0,9,0,0,0,0,4.065311532225102,18,1
25,16,2,0,0,6,0,0,1,0,3.703465189601646,1,1
126,50,4,0,23,18,0,1,0,3,4.785950709738298,19,1
70,18,2,0,0,12,0,1,1,0,4.26992618953895,44,0
28,19,2,0,0,6,0,0,1,0,3.8693312611115176,1,0
35,26,2,0,0,6,0,0,1,0,4.107156230921613,1,0
105,21,3,0,21,13,0,0,0,1,4.81712536991965,59,1
43,25,4,0,0,9,0,0,1,0,3.998728057370606,10,1
33,16,2,1,1,7,0,0,0,0,3.6542637259970228,10,1
54,14,3,1,6,12,0,0,0,0,4.736006946447657,33,0
84,16,2,0,6,12,0,0,1,1,5.206022893115135,46,1
27,19,2,0,0,6,0,0,0,0,4.004344446367529,1,0
58,28,3,0,0,9,0,0,1,0,4.22616715178112,22,0
23,14,2,0,0,6,0,0,1,0,3.7622673906514947,1,0
13,6,1,0,0,4,0,0,0,0,3.180832987205441,0,0
32,24,2,0,0,7,0,1,0,0,4.163909765557392,1,1
42,34,2,1,5,8,0,1,0,0,4.243158791671846,1,1
78,29,2,1,1,13,0,0,0,2,4.716456110593722,18,1
56,37,3,0,0,9,0,1,1,0,4.14675280670598,11,1
28,19,2,0,0,6,0,0,1,0,3.838804369244613,1,0
69,18,1,0,0,13,0,1,0,1,4.2686446103933715,40,1
30,15,2,0,0,7,0,0,1,0,3.9068905956085183,7,1
17,9,1,0,0,5,0,0,0,0,3.572469458770136,1,0
64,35,4,1,14,9,0,0,1,0,4.527921884241179,21,1
218,12,2,1,81,20,0,1,0,3,4.833825190632529,33,1
41,33,2,0,0,7,0,1,0,0,4.024112139665472,1,1
113,22,2,0,13,14,0,1,1,0,4.812561429617456,83,0
48,41,4,0,0,9,0,1,0,0,4.121653522439333,0,1
51,22,2,0,0,10,0,1,0,0,4.225867743720176,22,1
86,19,3,0,36,9,0,0,0,0,4.648729621671653,60,1
41,16,2,0,0,9,0,1,1,0,4.257078456355553,17,0
32,14,2,0,2,8,0,0,1,0,4.215018266288633,10,1
56,22,2,0,0,10,0,0,0,0,4.152976298591637,27,0
23,14,2,0,0,6,0,0,1,0,3.588354347173234,1,0
62,44,4,1,11,9,0,1,0,0,4.4496122375619676,11,1
102,15,1,0,20,12,0,1,0,0,4.65594725026805,80,1
25,16,2,0,0,6,0,0,1,0,4.023465189601646,1,0
56,36,4,1,9,11,0,1,1,0,4.496924958035209,12,1
68,30,1,0,0,11,0,1,1,0,4.165736475731593,30,0
42,19,2,0,0,7,0,0,0,0,3.9370932447129574,16,0
86,16,1,0,12,15,0,1,0,2,4.793964796039945,33,1
119,42,4,0,21,18,0,0,0,3,4.661267051972605,20,1
92,21,2,0,22,11,0,0,0,0,4.631484511716636,64,1
31,22,2,0,0,6,0,0,1,0,3.953565664946427,1,0
41,28,2,0,0,10,0,0,1,0,4.222690418935625,1,0
32,18,2,1,2,7,0,0,0,0,4.155639062229566,7,1
69,23,2,0,6,12,0,0,0,0,4.614920833213507,39,0
22,7,1,0,0,5,0,0,1,0,3.7201287774331866,7,1
18,10,1,0,0,5,0,0,0,0,3.5724312513221195,1,0
39,16,2,0,0,8,0,0,1,0,3.852727783453858,15,1
42,11,1,0,0,9,0,1,0,0,4.050919888787394,24,1
35,26,2,0,0,6,0,0,1,0,4.068728288980287,1,0
196,25,3,0,14,28,0,1,0,0,4.522420335722036,164,1
48,15,2,0,0,7,0,0,1,0,4.334147917027246,25,0
90,20,2,0,5,13,1,1,0,1,5.080633864210842,4,1
128,50,4,0,16,19,0,1,1,3,4.698476859632983,20,1
15,8,1,0,0,4,0,0,0,0,3.506890595608518,0,0
21,12,1,0,0,5,0,0,1,0,3.748994803525096,1,0
106,22,2,0,19,14,0,1,0,0,4.788392131558311,77,1
85,14,2,0,8,17,0,1,1,0,4.471707885254594,63,0
26,18,2,0,0,6,0,0,0,0,3.8441065448145375,1,1
94,11,2,0,28,16,0,1,0,0,4.921194639936411,76,0
29,20,2,0,0,6,0,0,1,0,3.8143719431796272,1,0
29,20,2,0,0,6,0,0,1,0,3.926272374139508,1,1
26,17,2,0,0,6,0,0,1,0,3.921029621737614,1,0
31,16,2,0,0,6,0,0,0,0,3.6837421818302887,8,0
35,28,2,1,1,5,0,0,0,0,4.1934290883117225,0,1
32,17,3,0,0,8,0,0,0,0,3.9917292966721747,8,1
28,19,2,0,0,6,0,0,1,0,3.869331261111518,1,0
27,20,2,0,0,5,0,0,0,0,4.014146761422729,0,0
54,15,2,0,0,11,0,0,1,0,4.145742076430486,31,0
77,23,2,0,6,11,0,0,0,1,4.667325300486182,13,0
27,18,2,0,0,6,0,0,1,0,3.7262046313924566,1,0
65,16,2,0,0,11,0,0,0,0,4.334325129753201,42,0
58,16,1,0,2,10,0,0,0,1,4.152638487876113,27,1
66,22,2,0,0,10,0,1,0,0,4.303578164970862,37,0
75,27,2,0,19,8,0,0,0,0,4.676212397510889,41,1
25,13,1,0,0,6,0,0,1,0,3.6038561897747243,4,0
73,13,1,0,0,16,0,1,1,0,4.131892889844838,52,0
43,15,2,0,1,8,0,0,1,1,4.536388882458135,6,0
44,12,2,0,0,10,0,1,1,0,4.288754913993503,24,0
49,31,2,0,0,9,0,1,0,0,4.408191160875131,11,1
55,13,2,1,1,9,0,1,1,0,4.288393641916392,34,0
33,16,2,0,0,7,0,0,0,0,3.8212266049160206,10,1
29,20,2,1,2,6,0,0,1,0,4.090234012145144,1,1
65,15,2,0,8,13,0,1,0,0,4.440633291287941,43,0
48,23,3,1,10,11,0,0,0,1,4.215199876515856,7,1
150,40,4,0,73,12,0,0,0,1,4.430847778121618,9,1
52,26,2,0,0,7,0,0,0,0,4.144788699110686,19,0
34,25,2,0,0,7,0,1,1,0,4.079678649882975,1,0
36,17,2,0,0,7,0,0,1,0,4.037844793048882,11,0
119,11,1,0,19,18,0,1,0,1,5.179095155329585,54,1
27,19,3,0,0,7,0,0,0,0,4.004344446367528,1,0
62,27,3,0,0,11,0,0,0,0,4.358459262490947,28,1
73,17,2,0,0,10,0,1,1,0,4.188274778901187,48,0
44,18,2,0,0,9,0,1,0,0,4.180689288944333,19,1
58,32,2,0,0,9,0,1,0,0,4.345073995785254,19,1
46,37,2,0,0,8,0,1,1,0,4.273911011375186,1,0
29,21,2,0,0,6,0,0,0,0,4.090234012145145,1,0
63,22,3,0,0,11,0,0,0,0,4.169907163770267,34,1
33,10,1,0,0,10,0,0,1,0,3.858957286668643,15,1
24,15,2,0,0,6,0,0,1,0,3.8239348962840563,1,0
139,27,2,0,10,21,0,1,1,1,5.389625336010469,95,1
70,19,2,0,6,11,0,0,0,0,4.374854446223899,44,0
60,13,1,0,0,12,0,1,0,0,4.32323142879762,40,1
63,19,2,0,0,10,0,1,0,0,4.442862613969782,37,0
127,61,2,1,43,15,0,1,1,1,4.844715204190438,10,1
29,20,2,0,0,6,0,0,1,0,3.853863219997788,1,0
51,14,2,0,0,10,0,1,1,0,4.211572528951537,29,0
45,13,1,0,5,8,0,0,1,0,4.29686559608929,24,1
32,11,1,0,0,7,0,0,0,0,3.917837797403416,14,1
25,16,2,0,0,6,0,0,1,0,3.863465189601646,1,0
46,28,4,1,9,9,0,1,0,0,4.377278130987435,11,1
41,20,2,0,0,7,0,0,1,0,3.8603793708313976,13,0
78,18,2,0,5,14,0,1,0,0,4.545366649466203,53,0
73,14,1,0,13,13,1,0,1,1,4.84943453926407,16,1
74,14,2,0,4,15,0,1,1,1,4.545149102168524,10,0
37,20,2,0,0,7,0,0,0,0,4.003259028248121,10,1
57,18,2,0,0,10,0,0,0,1,4.390103506137943,17,0
20,11,2,0,0,6,0,0,1,0,3.5464393446710147,1,0
31,18,2,0,0,6,0,0,0,0,3.756795811071915,6,1
36,17,2,0,0,7,0,0,0,0,3.995906598484245,12,1
38,12,1,0,3,7,0,0,0,0,4.0407090139455,19,1
63,16,2,0,0,10,0,1,0,0,4.2294524006673,40,0
29,20,2,0,0,6,0,0,1,0,3.9952378913808873,1,0
133,95,9,1,5,18,1,1,0,1,4.688109894491512,1,1
52,15,3,1,1,11,0,1,0,0,4.322579324069081,30,1
25,16,2,0,0,6,0,0,1,0,3.6234651896016463,1,0
29,20,2,0,0,6,0,0,1,0,3.762310736133871,1,0
415,16,2,0,51,8,0,1,0,0,5.49405351607532,392,1
21,12,2,0,0,6,0,0,1,0,3.52257158913636,1,0
259,34,2,1,109,22,0,1,0,3,4.674818905958968,52,1
64,15,2,0,0,13,0,1,0,0,4.163702445739504,42,1
54,18,2,0,4,10,0,1,0,0,4.291265975503147,29,0
33,14,2,0,2,6,0,0,1,0,4.4154581344444095,11,1
77,26,2,0,0,10,0,0,0,0,4.199584879304317,44,1
86,29,2,0,15,11,0,1,0,0,4.690247533963853,50,1
121,19,1,0,0,18,0,1,0,0,4.250227431655776,95,1
126,50,4,0,24,18,0,1,0,3,4.78196556036753,19,1
21,14,2,0,0,5,0,0,0,0,3.6537567082870006,0,0
56,19,2,0,2,9,0,0,0,0,4.420770270419308,30,1
57,49,5,0,0,11,0,1,0,0,4.15920421738829,1,1
21,13,2,0,0,6,0,0,0,0,3.5225715891363594,1,0
