url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
33,22,2,0,0,8,0,1,0,0,3.907734270742486,4,1
101,23,2,0,1,14,0,1,0,0,4.324620698803324,71,0
95,16,2,0,23,16,0,0,0,0,4.997862713978783,72,0
39,22,2,0,0,8,0,0,0,0,4.067865207186248,10,1
30,21,2,0,0,6,0,0,1,0,3.9647351787255047,1,0
61,22,2,0,0,11,0,0,0,0,4.386261937422482,32,0
36,27,2,0,0,6,0,0,1,0,4.030493056757482,1,0
18,10,2,1,3,6,0,0,0,0,3.30827083453526,1,0
56,30,2,0,0,9,0,1,0,0,4.246924958035209,19,1
77,16,2,0,3,11,0,0,1,1,5.097447579431165,41,1
100,14,2,0,0,19,0,0,0,3,4.473138655623396,15,1
43,15,2,0,2,8,0,0,1,1,4.553944405764262,6,0
44,36,2,0,0,9,0,1,0,0,4.097701005889715,1,1
56,22,1,0,0,9,0,0,0,0,4.403262234859558,27,1
88,17,2,0,0,16,0,1,1,0,4.224382721689548,63,0
48,16,2,0,0,8,0,0,1,0,4.204986855772667,24,0
46,37,6,1,4,11,0,1,1,0,4.338141847079169,1,1
29,21,2,0,0,6,0,0,0,0,4.1162646156680225,1,0
25,18,2,0,0,5,0,0,0,0,3.893660689688185,0,1
158,38,2,0,1,27,0,1,0,2,4.682255486705228,81,1
28,20,2,0,0,6,0,0,0,0,3.8154107252426988,1,0
25,16,2,0,0,6,0,0,1,0,3.513269689515108,1,0
93,14,2,0,6,15,0,1,1,0,4.398691298250991,71,0
32,25,2,0,0,5,0,0,0,0,4.077819531114783,0,1
49,13,2,0,0,10,0,0,1,1,4.494427130042125,19,1
100,20,1,0,5,14,0,1,0,0,4.475274166548139,73,1
20,12,2,0,0,5,0,0,1,0,3.5464393446710147,0,0
62,19,2,0,0,12,0,0,0,0,4.234529030304112,36,1
87,21,2,0,20,10,0,0,0,0,4.6212817488236455,59,1
27,17,2,0,0,8,0,1,0,0,3.8100810205217313,3,1
128,50,4,0,20,19,0,1,1,3,4.788904254715776,20,1
40,16,2,0,4,8,0,0,1,0,4.215311532225102,16,0
25,16,2,0,0,6,0,0,1,0,3.7230741894285684,1,0
63,16,2,0,0,10,0,1,0,0,4.303598425147152,40,0
81,49,4,1,17,14,0,1,1,1,4.713642911367444,14,1
49,16,2,0,0,8,0,0,1,0,4.297784843850294,25,0
58,49,2,0,0,6,0,0,1,0,3.5269876242072407,1,1
66,15,3,0,0,13,0,1,1,0,4.119432509287224,43,0
47,18,2,0,0,8,0,1,1,0,4.250669436461802,21,0
119,19,2,0,12,22,0,1,1,0,4.57651871076896,92,0
441,31,2,1,212,16,0,1,1,1,4.597832102629823,47,1
60,15,1,0,0,11,0,0,0,0,3.9611394558717836,38,1
142,34,2,0,4,19,0,1,1,1,5.253926325215373,91,1
36,17,2,0,0,8,0,0,0,0,3.8956388075276664,12,1
66,12,1,0,0,13,1,1,0,1,4.395757756472474,23,1
26,17,2,0,0,6,0,0,1,0,3.9500637564362093,1,0
69,16,2,0,1,17,0,0,0,1,4.3952925812917245,38,1
43,15,2,0,3,8,0,0,1,1,4.469999278451779,6,0
127,50,4,0,16,19,0,1,0,3,4.66140729939371,20,1
69,26,2,0,3,11,0,0,0,0,4.617309196059602,36,0
45,36,2,0,0,6,0,0,1,0,4.127762474435138,1,0
42,14,2,0,5,9,0,0,0,0,4.282098601752792,21,0
29,20,2,1,1,6,0,0,1,0,4.1852301329094015,1,1
48,35,2,0,1,11,0,1,1,1,4.305255793112395,1,1
56,21,2,0,0,9,0,1,1,0,4.29583344144878,27,0
70,25,1,0,2,12,0,1,0,0,4.131678818062291,38,0
52,21,2,0,4,8,0,0,1,0,4.226801439620116,23,0
34,27,2,1,1,5,0,0,0,0,4.101881223476018,0,0
65,19,2,0,12,12,0,1,0,0,4.682466521800749,39,0
27,18,2,0,0,6,0,0,1,0,3.8282375018429553,1,0
27,19,2,0,0,6,0,0,0,0,3.8561962982193805,1,0
41,22,1,0,0,7,0,0,0,0,3.888312225166194,12,1
17,10,2,0,0,5,0,0,0,0,3.4992275471326932,0,1
45,19,1,0,0,9,0,0,0,0,4.213502264433443,19,1
38,14,2,0,0,11,0,1,0,0,4.083067973799101,17,0
61,22,1,0,6,12,0,1,0,0,4.4514122398985005,32,1
113,15,2,0,8,13,0,0,1,1,5.306818512055064,76,1
56,17,2,0,0,11,0,1,1,0,4.141279476590679,31,1
41,11,1,0,0,8,0,0,0,0,4.0346536885808275,23,1
42,20,2,0,0,8,0,0,1,0,4.044003363657553,14,0
46,14,2,0,8,9,0,1,0,0,4.075101293381129,25,0
31,24,2,0,0,5,0,0,0,0,3.9621031651557947,0,1
50,16,2,0,4,9,0,0,1,0,4.458171939471839,26,0
49,15,2,0,1,10,0,1,1,0,4.00799441649887,26,0
28,6,1,0,12,7,0,1,0,0,3.869331261111518,15,1
59,9,1,0,0,9,0,1,0,0,4.136277584282902,43,0
37,21,2,0,0,7,0,0,0,0,4.195675662809304,9,1
77,18,2,0,9,10,0,1,1,0,4.67906130188281,51,0
87,24,2,0,6,12,0,1,1,0,4.632333800760548,55,0
82,16,2,0,5,13,0,0,1,1,4.953179864422091,46,1
158,15,2,0,60,18,1,1,1,0,4.999064553237473,135,1
29,21,2,0,0,6,0,0,0,0,3.9262723741395074,1,0
35,14,1,0,0,6,0,0,1,0,3.9141594451455144,13,1
46,15,2,0,0,9,0,1,0,0,4.249014336859389,24,0
50,23,2,0,1,9,0,0,0,1,4.4279764393853,11,0
37,30,2,0,0,5,0,0,0,0,4.087567554701195,0,0
37,25,2,1,8,6,0,0,1,0,4.3374354600481295,4,1
34,25,3,0,0,7,0,0,1,0,4.175123135113461,1,0
39,30,2,0,0,6,0,0,1,0,4.089781950065052,1,0
50,10,2,0,4,10,0,0,0,0,4.267976439385299,33,0
79,14,1,0,0,12,0,1,0,0,4.077523748418529,58,1
52,16,2,0,0,9,0,0,1,0,4.214204862080624,28,0
37,23,1,0,0,7,0,1,0,0,4.121219243831913,7,1
50,24,2,0,0,7,0,0,1,0,4.11127238011291,18,0
27,18,2,0,0,6,0,0,1,0,3.782122224145306,1,0
49,16,2,0,0,8,0,0,1,0,4.068292752057712,25,0
91,36,2,0,8,11,0,1,0,0,4.6736504483533565,48,1
61,17,1,0,0,9,0,1,0,0,4.201229864015876,37,0
76,16,1,0,0,12,0,1,0,0,4.549576691641414,53,1
26,17,2,0,0,6,0,0,1,0,3.7381493331928657,1,0
65,35,2,0,0,8,0,1,0,0,4.129513006264495,23,0
28,19,2,0,0,6,0,0,1,0,3.9677201004744993,1,0
100,24,2,0,4,16,0,0,0,0,4.517083912013714,69,1
43,16,2,0,0,8,0,0,0,0,4.025361709178203,20,0
46,23,2,0,0,8,0,0,0,0,4.033794020992214,16,1
61,12,1,0,0,12,0,1,0,0,4.083143494870466,42,0
48,20,2,0,6,8,0,0,1,0,4.016541406655651,20,0
43,36,2,1,1,5,0,0,0,0,4.190929511009918,0,1
58,16,2,0,0,10,0,1,0,0,4.333780512473985,35,0
30,22,2,0,0,6,0,0,0,0,3.831401845392172,1,0
103,24,2,0,12,17,0,1,0,0,4.415842737558827,72,0
95,23,2,0,4,15,0,1,0,0,4.601942877798831,65,0
147,18,1,0,8,25,0,0,0,3,4.8765292115475765,20,1
52,13,2,1,1,8,0,0,1,0,4.195846815111717,31,1
96,21,2,0,6,16,0,1,1,0,4.4138023010255125,67,0
130,54,5,0,18,19,0,1,0,3,4.743758195881397,19,1
91,15,3,1,12,17,0,1,0,0,4.48840322928817,69,1
47,39,2,1,4,8,0,1,0,0,4.4265133195786195,1,1
76,12,2,0,3,14,0,1,0,0,4.857812506973263,57,1
32,13,1,0,0,7,0,0,0,0,3.9139097655573916,12,1
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
61,20,2,0,4,10,0,0,0,0,4.376737542161718,34,0
105,32,2,1,30,11,0,1,0,0,5.005453346213149,66,1
69,38,2,0,0,9,0,1,0,0,4.312780574996514,24,1
45,17,2,0,0,9,0,0,0,0,3.8610958077684714,21,1
67,24,2,0,0,10,0,0,0,0,4.306532244011045,36,1
42,16,1,0,0,8,0,0,1,0,3.8535271731813627,18,1
27,18,2,0,0,6,0,0,1,0,3.958229168669879,1,0
62,13,3,1,16,14,0,1,0,0,4.461787842435571,42,1
16,9,2,0,0,5,0,0,0,0,3.077819531114783,0,0
58,18,2,0,0,10,0,1,0,0,4.454807236761121,33,0
37,16,2,0,1,9,0,0,0,0,3.962454298401447,14,1
66,17,2,0,6,13,0,1,0,0,4.782512111553239,42,0
37,14,1,0,0,6,0,0,0,0,4.121219243831913,16,0
36,14,2,1,1,8,0,0,0,0,3.9375770020923038,15,1
70,16,2,0,0,14,0,1,0,0,4.332645611332709,47,1
129,33,2,0,5,19,0,1,1,1,5.269993098167763,83,1
30,23,1,0,0,4,0,0,0,0,3.7614063297218423,0,1
99,15,2,0,11,10,0,0,1,0,5.275264575147178,76,1
32,23,2,0,0,6,0,0,1,0,3.9292292966721747,1,0
35,28,2,0,0,5,0,0,0,0,4.0902965033278145,0,1
72,14,2,1,2,12,0,1,0,0,4.347697786497342,51,0
32,9,1,0,0,7,0,0,0,0,3.9292292966721747,16,1
58,16,2,0,0,10,0,0,1,0,4.420324478140431,34,0
125,20,2,0,0,18,0,1,0,0,4.391248389634003,98,0
43,18,2,0,0,7,0,0,0,0,4.06279520858371,18,0
20,12,2,1,4,6,0,0,0,0,3.446439344671015,1,1
33,25,3,0,0,6,0,0,1,0,3.98319563424773,0,0
71,16,2,0,7,12,0,1,0,0,4.279547564553813,48,0
21,13,3,0,0,7,0,0,0,0,3.4273334938982645,1,0
47,28,2,0,0,7,0,0,0,0,4.094393309484218,12,0
30,21,2,0,0,6,0,0,1,0,4.031401845392171,1,1
39,22,1,0,0,7,0,0,1,0,4.111698692943855,9,1
82,16,2,0,6,12,0,0,1,1,5.147083944054897,46,1
20,11,1,0,0,5,0,0,1,0,3.6464393446710153,1,0
79,18,2,0,8,16,0,1,1,0,4.7525739450886935,53,0
23,14,2,0,0,6,0,0,1,0,3.501397825434103,1,0
62,10,1,0,18,7,0,0,0,0,4.491241078060461,45,1
24,16,3,0,0,7,0,0,0,0,3.6258145836939115,1,0
21,14,2,0,0,5,0,0,0,0,3.689703732199547,0,0
72,17,2,0,6,14,0,1,0,2,4.567145967883179,30,0
37,28,2,1,2,6,0,0,1,0,4.208924987016684,1,1
23,15,2,0,0,6,0,0,0,0,3.588354347173234,1,0
25,17,2,0,0,5,0,0,1,0,3.863465189601646,0,0
100,28,2,0,0,15,0,1,0,0,4.202566376871878,65,0
32,23,2,1,6,6,0,0,1,0,3.926108500731241,1,1
33,25,2,0,0,6,0,0,0,0,3.9603202553942918,1,0
37,28,2,0,0,6,0,0,1,0,3.9519040409537936,1,0
72,40,4,1,6,14,0,1,1,0,4.499039410834004,24,1
33,24,2,0,0,6,0,0,1,0,3.8997141947882312,1,0
66,15,2,0,6,12,0,0,1,1,4.805778877512177,38,1
31,12,1,0,0,7,0,0,1,0,3.7929059878062295,11,1
31,22,2,0,0,8,0,1,1,0,4.106949132758152,1,0
66,35,4,1,2,11,0,1,1,0,4.240866566676655,23,1
26,17,2,0,0,6,0,0,1,0,3.613337314045307,1,0
38,30,5,0,0,9,0,0,0,0,3.8301826981560265,1,1
70,18,2,0,2,11,0,0,0,0,4.648586724205757,45,0
64,22,2,0,7,10,1,0,1,0,4.566428031846025,34,1
28,19,2,0,0,7,0,1,1,0,3.8423709931771084,1,0
45,38,2,1,1,5,0,0,0,0,4.180307540581811,0,1
21,12,2,0,0,6,0,0,1,0,3.5585186130489057,1,0
18,11,1,0,0,4,0,0,0,0,3.6143694458867563,0,1
36,19,1,0,0,6,0,0,1,0,3.9613201402110074,9,1
36,29,2,0,0,5,0,0,0,0,4.371178126382215,0,0
51,15,2,0,0,11,0,0,0,0,4.076659106966512,29,0
47,33,4,1,3,10,0,1,0,0,4.064886459528626,7,1
67,7,1,0,8,13,0,1,0,0,4.427425758490297,53,0
38,29,2,1,4,7,0,1,1,0,4.5567521843254175,1,1
54,18,1,0,0,9,0,0,1,1,4.316947863427458,22,1
76,59,8,1,4,13,0,0,0,0,4.304206797484486,10,1
40,14,3,1,14,7,0,0,0,0,3.9873261452560076,19,1
87,24,2,0,11,9,0,0,0,1,5.089511243413619,2,1
21,12,1,0,0,5,0,0,1,0,3.6537567082870006,1,1
67,27,2,0,4,10,0,1,0,0,4.498394228671842,33,0
25,6,1,0,0,6,0,1,1,0,4.263465189601645,11,1
27,19,1,0,0,5,0,0,0,0,3.884155094595805,1,1
80,34,2,0,6,8,0,0,0,0,4.876318838740555,39,1
41,16,3,0,0,9,0,0,0,0,4.022066943589707,18,1
39,30,2,0,0,6,0,0,1,0,4.0478467699778795,1,1
23,15,2,0,0,6,0,0,0,0,3.6753108689123644,1,0
41,18,2,0,0,7,0,0,0,0,4.070847431394585,16,0
57,18,1,0,6,9,0,0,0,1,4.475274610914667,6,1
28,20,1,0,0,5,0,0,0,0,3.7979026896829464,1,1
46,17,2,0,0,9,0,0,1,0,4.066267120412287,21,1
33,12,2,0,7,7,0,0,0,1,4.309101316131471,6,0
42,16,2,0,0,6,0,0,1,0,4.157214970851922,18,0
89,21,2,0,0,17,0,1,1,0,4.815197408728622,60,0
54,16,2,1,2,10,0,0,0,0,4.291265975503148,31,0
53,21,2,0,4,9,0,0,0,0,4.284458313732673,25,1
50,21,2,1,4,8,0,1,0,0,4.283074189428569,22,0
24,16,3,0,0,7,0,0,0,0,3.5424812503605785,1,0
78,17,2,0,3,14,0,1,0,0,4.519189162543556,54,0
69,20,2,0,27,6,0,0,1,0,4.536010058748923,41,1
25,17,2,0,0,6,0,0,0,0,3.7532696895151076,1,0
27,20,2,0,0,6,0,1,0,0,3.930270372293455,0,0
45,28,4,0,0,9,0,0,0,0,4.064323519495731,10,1
37,18,2,0,0,8,0,0,0,0,3.8383977993262324,12,1
50,18,2,0,0,10,0,0,0,0,4.391272380112911,25,0
45,24,1,0,0,7,0,1,1,0,4.041092818215358,13,1
49,23,2,0,0,9,0,0,0,0,4.084225793917433,19,1
59,17,2,0,0,12,0,0,0,0,4.501559261982788,35,0
49,12,2,0,0,9,0,1,0,0,4.425635099084792,30,0
36,15,2,0,0,7,0,0,0,0,3.7953710165710883,14,0
69,14,2,0,17,15,0,0,1,0,4.795057928037724,47,0
55,20,2,0,0,10,0,1,0,0,4.544285167755426,28,1
118,42,4,0,18,17,0,0,0,3,4.665314471060911,19,1
153,12,1,0,38,29,0,0,1,5,5.1088735538977055,14,1
61,21,2,0,6,11,0,0,0,1,4.562148100589704,19,0
30,16,2,0,0,7,0,0,1,0,4.081727678869736,6,0
123,16,2,0,8,27,0,1,0,3,4.8728244697240015,9,0
141,48,2,1,45,9,0,0,1,0,5.209398748195392,85,1
31,22,2,0,0,8,0,1,1,0,3.9292144551992183,1,0
128,15,2,0,4,21,0,1,0,3,5.152666090295162,18,1
160,21,2,0,24,19,1,1,0,2,5.483293627042921,57,1
45,9,1,0,0,9,0,0,0,0,4.188982196705438,29,1
36,27,2,0,0,6,0,0,1,0,4.099665973303956,1,0
34,14,1,0,0,7,0,1,1,0,4.006436738245532,12,1
62,16,3,0,0,10,0,1,1,0,4.250184366971641,38,0
404,11,1,0,50,15,0,1,0,1,5.140668944736684,73,1
39,13,2,0,0,7,0,0,1,0,4.182336834024969,18,0
119,27,3,0,5,17,0,0,1,0,4.563126878471201,84,1
77,23,1,0,21,7,0,0,0,0,4.658156880136878,47,1
51,18,2,0,0,10,0,1,0,0,4.429600283437102,26,0
26,11,1,0,0,5,0,0,0,0,3.401422890801963,8,1
43,28,4,1,10,9,0,0,0,0,4.303830742923251,8,1
32,23,2,0,0,7,0,1,1,0,4.116729296672174,1,1
26,19,2,0,0,5,0,0,0,0,4.026986833359286,0,0
31,23,2,0,0,6,0,0,0,0,4.1958164715376185,1,0
101,24,2,0,0,18,0,1,0,0,4.292103743207837,70,0
23,14,2,0,0,6,0,0,1,0,3.6424896731661263,1,0
43,18,2,0,0,8,0,0,0,0,4.106984383697434,18,0
27,18,2,1,1,7,0,1,1,0,3.90231157591703,1,1
98,21,2,0,0,13,0,1,0,0,4.135239788449901,70,0
26,18,2,0,0,5,0,0,1,0,3.8731406795131322,0,1
52,27,3,0,0,12,0,1,0,0,4.344603305371517,18,1
29,21,2,0,0,6,0,0,0,0,3.883337460421007,1,0
66,16,2,0,0,11,0,0,1,0,4.315015854397582,42,0
48,13,1,0,0,8,0,0,0,0,4.0540470120677385,28,1
44,25,2,1,2,6,0,0,1,0,4.252172175938121,11,1
40,18,2,0,0,7,0,0,0,0,4.103055907333275,15,0
60,24,3,0,0,12,0,0,0,1,4.363501280039722,19,1
40,16,2,0,0,7,0,0,1,0,4.112814895472355,16,0
22,15,1,0,0,4,0,0,0,0,3.6412498004554785,0,0
113,15,2,0,6,16,0,1,1,1,5.342216742143561,76,1
24,15,2,0,0,6,0,0,1,0,3.5739348962840563,1,0
46,27,2,0,4,9,0,1,0,0,4.42292738033765,12,1
63,17,2,0,5,10,0,0,0,0,4.514756661794874,39,0
36,27,3,0,0,8,0,1,1,0,4.155221528859512,1,1
44,18,2,0,0,7,0,0,0,0,4.135234743489788,19,0
129,6,1,0,16,22,0,1,1,3,5.004195306137006,9,1
30,23,2,1,1,5,0,0,0,0,3.9614063297218425,0,1
24,16,2,1,1,6,0,0,0,0,3.7406015629507228,1,0
143,30,2,0,8,9,0,1,1,0,5.5211787254277205,105,1
27,19,2,0,0,6,0,0,0,0,3.8561962982193805,1,0
77,23,1,0,19,7,0,0,0,0,4.68563581391757,47,1
23,14,2,0,0,6,0,0,1,0,3.4685766296878655,1,0
20,7,1,0,0,5,0,0,0,0,3.7841837197791888,6,1
124,46,5,0,24,19,0,0,1,3,4.850991174339642,20,1
27,18,2,0,0,6,0,0,1,0,3.602316558505553,1,0
33,25,2,0,0,7,0,1,0,0,3.8391081341821707,1,1
40,22,2,0,0,6,0,0,0,0,4.0250705203641814,11,0
31,16,2,0,0,7,0,0,0,0,3.7040386490267627,8,0
84,25,2,0,3,14,0,1,0,0,4.355023566265563,52,0
39,22,2,0,0,6,0,0,0,0,4.038499898783001,10,0
21,13,2,0,0,5,0,0,1,0,3.7849418274376423,0,1
54,26,1,1,4,8,0,1,0,0,4.587858798299509,21,1
54,23,2,0,0,9,0,0,0,1,4.363063141125107,11,0
30,21,2,0,0,6,0,0,1,0,3.7395722619867224,1,0
78,15,2,0,0,14,0,1,0,0,4.2046754577276655,56,1
39,10,1,1,8,8,0,1,0,0,4.3236131161871985,22,0
68,13,1,0,0,10,0,1,1,0,4.120336100178899,47,0
30,21,2,0,0,6,0,0,1,0,4.0062389286533895,1,0
132,16,2,0,5,10,0,0,1,1,5.281073385627024,24,1
16,8,1,0,0,5,0,0,0,0,3.452819531114783,1,0
63,22,2,0,0,10,0,0,0,0,4.202828337121807,34,1
26,17,2,0,0,6,0,0,1,0,3.796217602590055,1,0
26,17,3,0,0,7,0,0,1,0,3.7091151984942705,1,0
71,29,3,0,6,12,0,1,1,0,4.494492986086769,34,0
96,22,1,0,0,14,0,1,0,0,4.413153392949714,67,1
53,23,2,0,0,8,0,1,1,0,4.152751710122368,22,0
49,25,2,0,0,8,0,0,0,0,4.221226682125536,17,0
40,21,2,1,3,7,0,0,1,0,4.315311532225102,11,0
52,22,3,0,2,10,0,1,1,0,4.382568083276077,22,1
36,11,1,0,0,7,0,0,0,0,3.7317461816973854,18,1
55,18,1,0,1,10,0,1,0,0,4.351738068377555,30,0
18,8,1,0,0,5,0,0,0,0,3.419381945646371,3,1
32,23,3,0,0,7,0,0,1,0,3.882048827786958,1,0
33,25,3,0,0,7,0,0,0,0,4.020926316000353,1,0
50,24,2,0,0,10,0,1,0,0,4.078242691024846,19,0
127,50,4,0,15,19,0,1,0,3,4.809540441065417,20,1
29,18,2,0,0,7,0,0,0,0,3.8404025467025056,4,1
25,16,2,0,0,6,0,0,1,0,3.8634651896016465,1,0
203,14,2,0,12,34,0,0,1,11,5.478942675908046,4,1
27,18,2,0,0,7,0,1,1,0,4.004344446367528,1,0
70,14,2,0,0,11,0,0,0,0,4.345454139221848,49,0
88,24,3,0,0,15,1,1,1,0,4.325560813820691,33,1
22,14,2,0,0,6,0,0,0,0,3.481714572986072,1,0
78,12,2,0,7,11,0,1,0,0,4.446438238944743,59,1
22,13,2,0,0,6,0,0,1,0,3.447401504705915,1,0
24,15,2,0,0,6,0,0,1,0,3.7720552088742005,1,0
127,50,4,0,18,18,0,1,1,3,4.664162261511014,19,1
97,9,1,1,2,12,0,1,1,1,4.985013843072754,27,1
70,14,1,0,0,11,0,1,1,0,4.163241460619513,48,0
68,15,2,0,0,11,0,1,0,0,4.233095834952137,46,1
56,19,2,0,0,10,0,1,0,0,4.304873395496576,30,0
45,29,2,0,0,7,0,0,0,0,4.199876085498172,9,1
40,20,2,0,1,7,0,0,1,0,4.189822782008755,12,1
31,22,2,1,1,6,0,0,1,0,4.0667842134731025,1,0
40,17,2,0,0,9,0,0,0,0,4.175070520364182,16,0
138,19,2,0,9,10,0,1,0,1,5.438836801254595,25,1
100,18,2,0,23,13,0,1,0,0,4.743563380781242,75,1
121,17,2,0,14,25,0,1,1,7,5.072126023517828,25,1
78,18,1,0,1,13,0,1,0,0,4.056405553473669,53,1
74,20,2,0,6,11,0,0,0,0,4.638129974077122,47,0
62,18,2,0,3,10,0,1,1,0,4.37105150525105,36,0
33,25,2,0,0,7,0,1,0,0,4.0895524525606675,1,0
39,26,4,0,0,8,0,0,0,0,4.028490680178816,6,1
63,13,2,0,2,15,0,1,1,0,4.299140647104811,42,1
67,18,2,0,6,12,0,1,0,0,4.474369743978753,42,0
34,11,2,0,0,8,0,0,0,0,3.9002708419385663,16,0
25,16,2,0,0,6,0,0,1,0,3.6732696895151076,1,0
41,33,2,0,0,6,0,0,0,0,3.973916493564412,1,0
132,17,2,0,28,22,0,0,1,5,5.27459798432192,1,1
265,27,2,0,35,13,0,0,0,2,5.792342823249032,18,1
27,18,2,0,0,6,0,0,1,0,3.6521305573183827,1,0
22,14,2,0,0,6,0,0,0,0,3.6635327548042538,1,0
56,23,2,0,2,9,0,1,1,0,4.287365359936824,25,0
47,16,2,0,0,7,0,0,1,0,3.972914459600246,23,1
78,14,2,0,15,9,0,0,0,1,4.725802981788601,33,1
43,35,4,1,4,8,0,0,0,0,4.303830742923251,1,1
51,14,2,0,0,10,0,0,0,0,3.861042196724363,30,1
39,21,2,0,5,7,0,0,0,0,4.291687154704211,11,0
45,16,2,0,0,6,0,0,1,0,4.330416151740999,21,0
76,68,7,1,11,14,0,1,0,0,4.544440382094529,1,1
246,13,2,0,0,49,0,1,1,0,4.1634662606679935,225,0
48,9,1,0,0,9,0,0,0,0,3.9957817728566996,32,1
49,24,2,0,0,8,0,0,0,0,3.976655507248057,18,1
42,34,2,1,1,8,0,1,0,0,4.0799503875701,1,1
99,15,2,0,9,10,0,0,1,0,5.208303055115959,76,1
65,20,2,0,0,11,0,1,0,0,4.148313389518837,38,0
76,22,2,0,7,12,0,1,0,0,4.403819171920396,47,1
45,25,2,0,0,7,0,0,0,0,4.199876085498172,13,0
23,14,2,0,0,6,0,0,1,0,3.555533151426996,1,0
85,17,2,0,5,15,0,0,1,0,4.3453681785350655,60,0
102,15,2,0,5,16,0,1,0,0,4.555012713746516,80,0
60,22,2,0,0,13,0,1,0,0,4.13183237120822,31,0
42,25,2,1,8,7,0,0,0,0,4.45160849410431,10,1
77,23,2,0,6,11,0,1,0,0,4.348762637979937,47,0
43,16,2,0,3,8,0,1,0,0,4.582900510365111,20,0
61,21,2,0,1,10,0,1,0,0,4.593870533929528,33,0
97,25,2,0,0,15,0,1,1,0,4.295221416056419,64,0
74,20,1,0,1,12,0,0,0,0,4.236084704826945,47,1
41,13,1,0,0,6,0,0,1,0,3.948419382403027,20,0
28,21,2,1,1,5,0,0,0,0,3.9232517969803373,0,1
57,16,2,0,0,11,0,1,0,0,4.052189033702152,34,0
80,20,2,0,0,15,0,1,0,0,4.4014415777150475,53,0
107,28,2,0,12,15,0,1,0,1,4.865912753397389,38,1
50,20,2,0,0,9,0,0,1,0,4.143144940981577,22,0
165,23,3,0,13,20,0,1,0,0,4.641211476844681,135,1
123,46,5,0,24,18,0,0,1,3,4.851556811067533,19,1
39,18,3,0,0,8,0,0,1,0,4.150410872541982,13,0
385,35,2,1,60,15,1,1,1,2,5.927670486394682,1,1
28,20,2,1,3,5,0,0,1,0,3.8518232255517666,0,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
41,17,1,0,0,8,0,0,1,0,4.0251327245427015,16,1
30,21,2,0,0,6,0,0,1,0,3.7232314287976203,1,0
77,14,2,0,4,15,0,1,1,1,4.5989990027090375,10,0
36,18,2,0,0,7,0,0,0,0,4.0514621540398,11,0
52,9,1,0,0,10,0,0,1,0,4.120844227998446,35,1
45,38,2,1,1,5,0,0,0,0,4.197656852829064,0,1
46,16,2,0,0,9,0,0,1,0,4.294663586209603,22,0
30,21,2,0,0,6,0,0,1,0,3.9647351787255056,1,0
46,29,2,0,0,7,0,0,1,0,3.9988018367653253,9,1
48,40,4,1,9,10,0,1,0,0,4.42091452195184,1,1
26,6,1,0,0,5,0,0,1,0,3.917188642118003,12,1
52,17,2,0,0,10,0,0,1,0,4.459491160199154,27,0
62,26,2,0,0,10,0,0,0,0,4.233065109090668,29,0
80,12,2,1,2,14,0,0,0,0,4.502689896091421,61,0
79,20,2,0,0,14,0,1,0,0,4.521172996512822,52,1
51,16,2,0,0,9,0,0,1,0,4.231563705591809,27,0
16,9,1,0,0,4,0,0,0,0,3.327819531114783,0,0
144,32,2,1,13,24,0,1,1,2,5.04268038821185,44,1
26,18,2,1,2,6,0,0,0,0,3.9500637564362093,1,1
49,18,2,0,0,9,0,0,0,0,4.272374384710773,24,0
30,21,2,0,0,7,0,1,1,0,3.8314018453921714,1,0
73,41,4,1,3,17,0,1,1,0,4.365162100304156,24,1
23,6,1,0,7,6,0,0,0,0,4.001822825622231,10,1
49,16,1,0,0,9,0,1,0,0,4.010032487317439,26,1
30,22,2,0,0,6,0,0,0,0,4.031401845392171,1,0
69,61,7,1,4,11,0,0,0,0,4.309176950714095,1,1
36,13,1,0,0,8,0,0,0,0,3.9613201402110074,16,1
72,36,2,0,0,8,0,1,0,0,4.320821836028879,29,0
49,10,2,0,0,9,0,0,0,0,4.099631661308524,32,0
135,17,2,0,29,22,0,0,1,5,5.259109883730105,1,1
44,18,2,0,0,8,0,0,0,0,4.001727857559624,19,1
251,17,2,0,86,38,0,1,1,4,5.367659447100308,6,1
49,22,2,0,0,8,0,1,0,0,4.239524579110022,20,0
50,16,2,0,0,9,0,0,0,0,4.079079570624174,27,0
73,18,2,1,2,11,0,0,0,0,4.326629100409541,48,1
106,19,2,0,18,13,0,1,0,0,4.652172521550478,80,1
83,17,2,0,4,12,1,0,1,1,5.029873883253619,4,1
26,17,2,0,0,6,0,0,1,0,3.6902603909683833,1,0
35,28,2,0,0,5,0,0,0,0,4.104302931775616,0,1
18,10,2,0,0,6,0,0,0,0,3.419381945646371,1,0
27,19,2,0,0,7,0,1,0,0,3.930270372293455,1,0
32,22,2,0,0,7,0,0,0,1,4.030639062229566,1,1
59,33,4,0,0,12,0,0,1,0,4.272580024621315,18,1
88,28,2,0,0,15,0,1,0,0,4.348471921890884,53,1
56,20,2,0,0,11,0,1,0,0,4.518411895854318,29,1
56,19,2,0,0,9,0,0,0,0,4.316570217497533,30,1
21,13,2,0,0,6,0,0,0,0,3.6537567082870006,1,0
